,loan_id,m13
25196,26377.0,0.006894288118928671
8018,26378.0,0.0071142977103590965
34626,26379.0,0.0038193746004253626
4463,26380.0,0.043135128915309906
30754,26381.0,0.00462782196700573
9863,26382.0,0.011577439494431019
11137,26383.0,0.007733320351690054
23590,26384.0,0.012135726399719715
8020,26385.0,0.007523042615503073
8928,26386.0,0.004571364261209965
23036,26387.0,0.005035583395510912
30311,26388.0,0.0032555952202528715
8469,26389.0,0.060539018362760544
27145,26390.0,0.003113124053925276
6516,26391.0,0.0029844744130969048
27147,26392.0,0.013850797899067402
35238,26393.0,0.003586862701922655
8931,26394.0,0.00935309287160635
18599,26395.0,0.006104134488850832
11141,26396.0,0.007867895066738129
27151,26397.0,0.009193888865411282
11237,26398.0,0.009202932938933372
18600,26399.0,0.006358564831316471
29690,26400.0,0.005454507656395435
27155,26401.0,0.004916206002235413
13111,26402.0,0.009441719390451908
3292,26403.0,0.0066781011410057545
7007,26404.0,0.002416415372863412
6033,26405.0,0.005481114611029625
27284,26406.0,0.015785561874508858
11618,26407.0,0.00518001476302743
19217,26408.0,0.014754370786249638
11146,26409.0,0.006213225889950991
13426,26410.0,0.003238753182813525
25727,26411.0,0.023594943806529045
29692,26412.0,0.006513069849461317
27159,26413.0,0.005336425267159939
8932,26414.0,0.010000040754675865
14163,26415.0,0.0020794104784727097
16065,26416.0,0.007685639429837465
10353,26417.0,0.01733432337641716
11150,26418.0,0.004991383757442236
10801,26419.0,0.009456519968807697
24157,26420.0,0.004532399587333202
30312,26421.0,0.004105201456695795
34631,26422.0,0.02813931182026863
27163,26423.0,0.0035394933074712753
7519,26424.0,0.005619581323117018
6034,26425.0,0.029406534507870674
27285,26426.0,0.004412543028593063
24158,26427.0,0.010342726483941078
27168,26428.0,0.005452387034893036
11238,26429.0,0.003947965335100889
29341,26430.0,0.012682784348726273
11991,26431.0,0.0037875801790505648
16067,26432.0,0.006464267615228891
19218,26433.0,0.008257262408733368
27173,26434.0,0.0033387900330126286
11152,26435.0,0.0030544213950634003
27174,26436.0,0.6096478700637817
34633,26437.0,0.00309599912725389
10802,26438.0,0.004929352086037397
34634,26439.0,0.001797479810193181
27176,26440.0,0.003695869818329811
29342,26441.0,0.004522345960140228
7009,26442.0,0.0769190788269043
27177,26443.0,0.005156295374035835
4465,26444.0,0.07335313409566879
27179,26445.0,0.005161229521036148
27180,26446.0,0.011445502750575542
20821,26447.0,0.012258208356797695
34636,26448.0,0.012860666029155254
7520,26449.0,0.003534480230882764
34637,26450.0,0.006194340530782938
27712,26451.0,0.0030331250745803118
13932,26452.0,0.0029538737144321203
23594,26453.0,0.005097602494060993
1607,26454.0,0.005219326354563236
11155,26455.0,0.005711485631763935
22440,26456.0,0.008214566856622696
16705,26457.0,0.0050627500750124454
11158,26458.0,0.0033942661248147488
27186,26459.0,0.005973341409116983
7010,26460.0,0.012676212936639786
20822,26461.0,0.005191784352064133
14966,26462.0,0.009589002467691898
27286,26463.0,0.006556852720677853
30559,26464.0,0.008733454160392284
31373,26465.0,0.009057708084583282
27192,26466.0,0.0042127324268221855
7012,26467.0,0.2230263501405716
6035,26468.0,0.005279978737235069
34796,26469.0,0.028369948267936707
23037,26470.0,0.0059592039324343204
27194,26471.0,0.0481715090572834
11163,26472.0,0.021093636751174927
16068,26473.0,0.0025312474463135004
2200,26474.0,0.0025785716716200113
11239,26475.0,0.003639835864305496
11166,26476.0,0.004472613800317049
27196,26477.0,0.005292093846946955
4466,26478.0,0.02777039259672165
23038,26479.0,0.004605275113135576
19220,26480.0,0.015569500625133514
4468,26481.0,0.0032173804938793182
27199,26482.0,0.002515197964385152
14541,26483.0,0.004225499927997589
14861,26484.0,0.002985365455970168
27713,26485.0,0.026134584099054337
31078,26486.0,0.0019284491427242756
11171,26487.0,0.004600623622536659
27201,26488.0,0.0047547463327646255
33134,26489.0,0.041631005704402924
25728,26490.0,0.003921348135918379
16706,26491.0,0.016057495027780533
21903,26492.0,0.0018548639491200447
11173,26493.0,0.008539876900613308
11174,26494.0,0.003036740468814969
21399,26495.0,0.01394966896623373
35485,26496.0,0.002662877319380641
27205,26497.0,0.1500558853149414
34641,26498.0,0.009618219919502735
21400,26499.0,0.003456871258094907
23595,26500.0,0.003917939495295286
27208,26501.0,0.005373814143240452
27209,26502.0,0.00921307411044836
27210,26503.0,0.0019777684938162565
27211,26504.0,0.007542602717876434
26769,26505.0,0.005830436944961548
8933,26506.0,0.007988618686795235
34642,26507.0,0.0028121124487370253
15674,26508.0,0.015002419240772724
8934,26509.0,0.007150980178266764
23039,26510.0,0.0648515596985817
11179,26511.0,0.0060964724980294704
13933,26512.0,0.004236370325088501
23596,26513.0,0.009992793202400208
3907,26514.0,0.006555501837283373
30031,26515.0,0.011028388515114784
31625,26516.0,0.0065553863532841206
20824,26517.0,0.007070296443998814
34643,26518.0,0.005567054729908705
27287,26519.0,0.012777850963175297
13113,26520.0,0.0054319570772349834
11183,26521.0,0.007238063029944897
13673,26522.0,0.008779657073318958
6517,26523.0,0.00546171935275197
34644,26524.0,0.004022848792374134
11186,26525.0,0.005434692837297916
1608,26526.0,0.005704378709197044
3293,26527.0,0.02019903063774109
24159,26528.0,0.0053397598676383495
20825,26529.0,0.0034628408029675484
30034,26530.0,0.04812366142868996
14862,26531.0,0.014170600101351738
10355,26532.0,0.008123391307890415
11189,26533.0,0.004529876634478569
6519,26534.0,0.009401951916515827
30313,26535.0,0.021258853375911713
11619,26536.0,0.033166658133268356
34018,26537.0,0.014771640300750732
11193,26538.0,0.007218571845442057
2785,26539.0,0.06754835695028305
27223,26540.0,0.0035628152545541525
27224,26541.0,0.015938669443130493
27225,26542.0,0.0038021239452064037
34646,26543.0,0.010560145601630211
11195,26544.0,0.027590570971369743
16069,26545.0,0.0028769990894943476
27226,26546.0,0.003315191250294447
7522,26547.0,0.004349045921117067
11197,26548.0,0.008734473958611488
7523,26549.0,0.03416545316576958
1609,26550.0,0.006370696239173412
20826,26551.0,0.013964368030428886
11201,26552.0,0.005904689896851778
11202,26553.0,0.005718739237636328
11203,26554.0,0.005170457996428013
29344,26555.0,0.0015123924240469933
34647,26556.0,0.019874202087521553
18601,26557.0,0.010892638936638832
25731,26558.0,0.012238082475960255
24689,26559.0,0.010133625008165836
34649,26560.0,0.010749147273600101
11992,26561.0,0.012948550283908844
25197,26562.0,0.01737848110496998
29345,26563.0,0.008210348896682262
27232,26564.0,0.007538634818047285
3909,26565.0,0.0030196327716112137
27234,26566.0,0.008380932733416557
12404,26567.0,0.007138901390135288
5535,26568.0,0.003023542696610093
14542,26569.0,0.0046664513647556305
16070,26570.0,0.009697388857603073
11206,26571.0,0.007034031208604574
11207,26572.0,0.003235875628888607
27239,26573.0,0.005393530707806349
34650,26574.0,0.0048376694321632385
13427,26575.0,0.0035298445727676153
27240,26576.0,0.005397732835263014
16709,26577.0,0.0025023226626217365
27714,26578.0,0.010061848908662796
32969,26579.0,0.007028970867395401
25198,26580.0,0.01507294736802578
27243,26581.0,0.002454529982060194
34653,26582.0,0.009347687475383282
31409,26583.0,0.0024696411564946175
23040,26584.0,0.005489381495863199
34654,26585.0,0.05106434226036072
30314,26586.0,0.005879892501980066
26294,26587.0,0.011439495719969273
7013,26588.0,0.003573114052414894
27247,26589.0,0.0026080601383000612
19809,26590.0,0.05948507413268089
27288,26591.0,0.002648774301633239
27248,26592.0,0.0025218045338988304
34657,26593.0,0.003142120549455285
32505,26594.0,0.8973422050476074
23597,26595.0,0.005286183208227158
26770,26596.0,0.008059543557465076
27251,26597.0,0.0070746964775025845
11211,26598.0,0.00397482281550765
620,26599.0,0.005933704320341349
35239,26600.0,0.004690658766776323
27253,26601.0,0.00278286961838603
9412,26602.0,0.010418431833386421
27255,26603.0,0.008269001729786396
4469,26604.0,0.005345126613974571
23598,26605.0,0.015204742550849915
10356,26606.0,0.005896318703889847
11213,26607.0,0.0039900909177958965
7524,26608.0,0.003896715585142374
3295,26609.0,0.01327982172369957
16073,26610.0,0.0055323257111012936
2201,26611.0,0.0031283176504075527
16710,26612.0,0.003666969947516918
11214,26613.0,0.011332661844789982
34019,26614.0,0.023903153836727142
27262,26615.0,0.0021777756046503782
27263,26616.0,0.011391709558665752
27264,26617.0,0.016745660454034805
25732,26618.0,0.01409382838755846
7525,26619.0,0.07230345904827118
27265,26620.0,0.003349611535668373
20827,26621.0,0.014418888837099075
34662,26622.0,0.007191136013716459
29347,26623.0,0.017032308503985405
15675,26624.0,0.005299963988363743
5033,26625.0,0.016528114676475525
10357,26626.0,0.005123918876051903
1016,26627.0,0.0071719130501151085
5034,26628.0,0.03781562298536301
11220,26629.0,0.005424804985523224
9870,26630.0,0.0038997745141386986
23041,26631.0,0.5988312363624573
339,26632.0,0.006100820377469063
33577,26633.0,0.00840150099247694
11221,26634.0,0.014952310360968113
11222,26635.0,0.05051937326788902
19221,26636.0,0.023636257275938988
11224,26637.0,0.00626808125525713
27271,26638.0,0.0035206403117626905
11225,26639.0,0.04499928280711174
18602,26640.0,0.004118025302886963
34666,26641.0,0.003358898451551795
7014,26642.0,0.02127697505056858
24690,26643.0,0.004054328426718712
27272,26644.0,0.04020186513662338
25199,26645.0,0.028862331062555313
31079,26646.0,0.006137725431472063
27273,26647.0,0.0020820193458348513
13114,26648.0,0.005501765292137861
24692,26649.0,0.00488136475905776
11232,26650.0,0.0025249167811125517
9414,26651.0,0.005863514728844166
27276,26652.0,0.0022665727883577347
34667,26653.0,0.00643284572288394
12783,26654.0,0.007999297231435776
32058,26655.0,0.05776238068938255
11233,26656.0,0.006687667220830917
27279,26657.0,0.013036358170211315
31733,26658.0,0.00547023955732584
24160,26659.0,0.0050796582363545895
35241,26660.0,0.0031995608005672693
6036,26661.0,0.002890665316954255
30315,26662.0,0.00477990647777915
1611,26663.0,0.002764512551948428
2786,26664.0,0.009624244645237923
27715,26665.0,0.0035201753489673138
23043,26666.0,0.005014674738049507
28164,26667.0,0.019419679418206215
13116,26668.0,0.004251795820891857
16712,26669.0,0.033039696514606476
16713,26670.0,0.007483969908207655
11240,26671.0,0.05601125210523605
5035,26672.0,0.009029004722833633
12784,26673.0,0.006608236115425825
27717,26674.0,0.01429728139191866
13935,26675.0,0.006444019265472889
27289,26676.0,0.12085329741239548
11243,26677.0,0.0017693375702947378
11244,26678.0,0.0015701565425843
27290,26679.0,0.004713885951787233
10805,26680.0,0.0019558309577405453
27291,26681.0,0.004104998894035816
11246,26682.0,0.00716458959504962
31080,26683.0,0.0080508878454566
30035,26684.0,0.0021758272778242826
8936,26685.0,0.00817128736525774
31488,26686.0,0.005058313254266977
2788,26687.0,0.08017738908529282
30755,26688.0,0.005917351692914963
23044,26689.0,0.005634594243019819
31489,26690.0,0.006224482785910368
27298,26691.0,0.0037527780514210463
27299,26692.0,0.005262110382318497
14165,26693.0,0.008006807416677475
16714,26694.0,0.005347441881895065
14376,26695.0,0.006562604568898678
18011,26696.0,0.003923651296645403
32358,26697.0,0.004726592451334
34020,26698.0,0.003636812325567007
11251,26699.0,0.00471758795902133
28598,26700.0,0.004610574804246426
18013,26701.0,0.021459268406033516
11253,26702.0,0.005957165267318487
7015,26703.0,0.010399384424090385
27305,26704.0,0.004572486039251089
10358,26705.0,0.017186403274536133
11256,26706.0,0.006186498794704676
28599,26707.0,0.007771276868879795
11257,26708.0,0.008467509411275387
10359,26709.0,0.0038365162909030914
11258,26710.0,0.002962685190141201
4470,26711.0,0.010196312330663204
3296,26712.0,0.01905178651213646
29348,26713.0,0.005688481964170933
208,26714.0,0.004826346877962351
11261,26715.0,0.009608526714146137
11622,26716.0,0.002686074934899807
11262,26717.0,0.003949209116399288
13936,26718.0,0.005857952870428562
30948,26719.0,0.003110943827778101
20828,26720.0,0.03303132951259613
1613,26721.0,0.004480300005525351
27313,26722.0,0.0037880477029830217
34124,26723.0,0.007533670403063297
20373,26724.0,0.009497517719864845
35685,26725.0,0.005844220519065857
8022,26726.0,0.0052369507029652596
11268,26727.0,0.003911721520125866
15525,26728.0,0.03966238349676132
19222,26729.0,0.02795964665710926
31082,26730.0,0.00519751338288188
34669,26731.0,0.0034390809014439583
27723,26732.0,0.00790560431778431
34670,26733.0,0.004552596714347601
28165,26734.0,0.005073837004601955
11273,26735.0,0.23070156574249268
34532,26736.0,0.0073615070432424545
15383,26737.0,0.015561286360025406
11275,26738.0,0.006442399229854345
13117,26739.0,0.0038724837359040976
18603,26740.0,0.003214712953194976
34671,26741.0,0.004122791811823845
27316,26742.0,0.0037296449299901724
21401,26743.0,0.004204167984426022
24161,26744.0,0.0077257901430130005
27317,26745.0,0.008004176430404186
6037,26746.0,0.00981323141604662
7016,26747.0,0.07258855551481247
16716,26748.0,0.003303888253867626
7017,26749.0,0.006712050177156925
12785,26750.0,0.0052219959907233715
30756,26751.0,0.001946336473338306
11281,26752.0,0.021357357501983643
1615,26753.0,0.004655905533581972
11282,26754.0,0.007077232468873262
11283,26755.0,0.00773902703076601
27321,26756.0,0.0025635543279349804
8023,26757.0,0.021539699286222458
28600,26758.0,0.015046140179038048
30316,26759.0,0.010309822857379913
2204,26760.0,0.050271350890398026
29004,26761.0,0.0056278095580637455
27325,26762.0,0.00962864514440298
11285,26763.0,0.007594648748636246
27326,26764.0,0.003301231423392892
11286,26765.0,0.008356885053217411
3297,26766.0,0.012640824541449547
2205,26767.0,0.020436985418200493
29007,26768.0,0.0033927499316632748
34676,26769.0,0.007254071068018675
25733,26770.0,0.0037571233697235584
20374,26771.0,0.004929681774228811
27330,26772.0,0.004308620467782021
15526,26773.0,0.016263319179415703
11289,26774.0,0.006096796132624149
5537,26775.0,0.0058555761352181435
14377,26776.0,0.002510708523914218
32359,26777.0,0.011801325716078281
11292,26778.0,0.003961623180657625
26772,26779.0,0.004019083455204964
9415,26780.0,0.002762170974165201
23601,26781.0,0.00592175405472517
27333,26782.0,0.015589882619678974
34678,26783.0,0.008432108908891678
25202,26784.0,0.0033168126828968525
30037,26785.0,0.004178932867944241
34679,26786.0,0.04568922892212868
26773,26787.0,0.017710937187075615
9871,26788.0,0.002287037204951048
35787,26789.0,0.00467601977288723
27337,26790.0,0.007424411363899708
16717,26791.0,0.0019530924037098885
27339,26792.0,0.008799335919320583
31247,26793.0,0.0037038607988506556
27341,26794.0,0.0056593772023916245
32507,26795.0,0.008160335011780262
11241,26796.0,0.03154854476451874
17383,26797.0,0.012877148576080799
8937,26798.0,0.006483473349362612
27345,26799.0,0.0037012079264968634
15528,26800.0,0.0021976944990456104
27346,26801.0,0.004939042031764984
30757,26802.0,0.004458978306502104
15384,26803.0,0.009636491537094116
18014,26804.0,0.00308033125475049
34681,26805.0,0.004838833585381508
17385,26806.0,0.4938561022281647
1616,26807.0,0.0052291592583060265
18604,26808.0,0.04122526943683624
27351,26809.0,0.02931440994143486
11300,26810.0,0.013937440700829029
12405,26811.0,0.01248991210013628
25203,26812.0,0.004925957415252924
30561,26813.0,0.0062918332405388355
8938,26814.0,0.0062947324477136135
11303,26815.0,0.005438374821096659
27354,26816.0,0.0035377531312406063
1617,26817.0,0.004419926553964615
2210,26818.0,0.004284961614757776
16718,26819.0,0.02724083513021469
