,loan_id,m13
22526,31074.0,0.0
8073,31075.0,0.0
19311,31076.0,0.0
19895,31077.0,0.0
13073,31078.0,0.0
13074,31079.0,0.0
13075,31080.0,0.0
28643,31081.0,1.0
29307,31082.0,0.0
29308,31083.0,0.0
2857,31084.0,0.0
17462,31085.0,0.0
24217,31086.0,0.0
17464,31087.0,0.0
3379,31088.0,1.0
19313,31089.0,0.0
29311,31090.0,0.0
23662,31091.0,0.0
16796,31092.0,0.0
9924,31093.0,0.0
21978,31094.0,0.0
29059,31095.0,0.0
29313,31096.0,0.0
23095,31097.0,0.0
6570,31098.0,0.0
1689,31099.0,0.0
20915,31100.0,0.0
9925,31101.0,0.0
29315,31102.0,0.0
16798,31103.0,0.0
13083,31104.0,0.0
29316,31105.0,0.0
26349,31106.0,0.0
13085,31107.0,0.0
1066,31108.0,0.0
29317,31109.0,0.0
16118,31110.0,0.0
13086,31111.0,0.0
97,31112.0,0.0
13087,31113.0,0.0
31261,31114.0,0.0
2265,31115.0,0.0
23097,31116.0,0.0
8074,31117.0,0.0
25797,31118.0,0.0
15695,31119.0,0.0
17465,31120.0,0.0
28211,31121.0,0.0
26846,31122.0,0.0
28644,31123.0,0.0
29325,31124.0,0.0
13090,31125.0,0.0
15549,31126.0,1.0
13091,31127.0,0.0
17466,31128.0,0.0
34289,31129.0,0.0
13093,31130.0,0.0
13094,31131.0,0.0
8075,31132.0,0.0
25268,31133.0,0.0
31923,31134.0,0.0
8076,31135.0,0.0
29750,31136.0,0.0
21461,31137.0,0.0
29331,31138.0,0.0
221,31139.0,0.0
12450,31140.0,0.0
13099,31141.0,0.0
31558,31142.0,0.0
13100,31143.0,0.0
16799,31144.0,0.0
14708,31145.0,0.0
13102,31146.0,0.0
13103,31147.0,0.0
13104,31148.0,0.0
12046,31149.0,0.0
35235,31150.0,0.0
29334,31151.0,0.0
8077,31152.0,1.0
13707,31153.0,0.0
18082,31154.0,0.0
29336,31155.0,0.0
29337,31156.0,0.0
10879,31157.0,0.0
31194,31158.0,0.0
6097,31159.0,0.0
13108,31160.0,1.0
29339,31161.0,0.0
24218,31162.0,0.0
28645,31163.0,0.0
24219,31164.0,0.0
2858,31165.0,0.0
13110,31166.0,0.0
23664,31167.0,0.0
13112,31168.0,0.0
7081,31169.0,0.0
27793,31170.0,0.0
29343,31171.0,0.0
1690,31172.0,0.0
26847,31173.0,0.0
13162,31174.0,0.0
12841,31175.0,0.0
29346,31176.0,0.0
21979,31177.0,0.0
33443,31178.0,0.0
35240,31179.0,0.0
13115,31180.0,0.0
34935,31181.0,0.0
24222,31182.0,0.0
22527,31183.0,0.0
16119,31184.0,0.0
21980,31185.0,0.0
26851,31186.0,0.0
9000,31187.0,0.0
29349,31188.0,0.0
35244,31189.0,0.0
18687,31190.0,0.0
14565,31191.0,0.0
29350,31192.0,0.0
29061,31193.0,0.0
7573,31194.0,0.0
8513,31195.0,0.0
33444,31196.0,0.0
19314,31197.0,0.0
35245,31198.0,0.0
11293,31199.0,0.0
33598,31200.0,0.0
29356,31201.0,0.0
3380,31202.0,1.0
13123,31203.0,0.0
8078,31204.0,0.0
13124,31205.0,0.0
29357,31206.0,0.0
13125,31207.0,0.0
1691,31208.0,0.0
8514,31209.0,0.0
14566,31210.0,0.0
12451,31211.0,0.0
29361,31212.0,0.0
24754,31213.0,0.0
1693,31214.0,0.0
13127,31215.0,0.0
16120,31216.0,0.0
29400,31217.0,0.0
23098,31218.0,0.0
17467,31219.0,0.0
29365,31220.0,0.0
13130,31221.0,0.0
35249,31222.0,0.0
3981,31223.0,0.0
35258,31224.0,0.0
20422,31225.0,0.0
25799,31226.0,0.0
29368,31227.0,0.0
29369,31228.0,1.0
3982,31229.0,0.0
13134,31230.0,0.0
3983,31231.0,0.0
13136,31232.0,0.0
13137,31233.0,0.0
9471,31234.0,0.0
26350,31235.0,0.0
8515,31236.0,0.0
25271,31237.0,0.0
9928,31238.0,0.0
7082,31239.0,0.0
13140,31240.0,0.0
29373,31241.0,0.0
26852,31242.0,0.0
29375,31243.0,0.0
13141,31244.0,0.0
2859,31245.0,1.0
644,31246.0,0.0
13143,31247.0,0.0
1695,31248.0,1.0
16801,31249.0,0.0
29377,31250.0,0.0
29378,31251.0,0.0
5090,31252.0,0.0
29379,31253.0,0.0
6098,31254.0,1.0
29751,31255.0,0.0
25272,31256.0,0.0
14995,31257.0,0.0
29381,31258.0,0.0
29382,31259.0,0.0
30067,31260.0,0.0
21981,31261.0,0.0
29384,31262.0,0.0
25273,31263.0,0.0
6099,31264.0,0.0
13150,31265.0,0.0
33745,31266.0,0.0
13152,31267.0,0.0
29386,31268.0,0.0
2270,31269.0,0.0
2271,31270.0,0.0
29387,31271.0,0.0
10406,31272.0,0.0
35253,31273.0,0.0
7575,31274.0,0.0
35254,31275.0,0.0
29389,31276.0,0.0
1067,31277.0,0.0
26853,31278.0,0.0
13157,31279.0,0.0
29391,31280.0,0.0
8081,31281.0,1.0
34428,31282.0,0.0
13158,31283.0,0.0
6100,31284.0,0.0
29394,31285.0,0.0
14206,31286.0,0.0
13160,31287.0,0.0
29396,31288.0,0.0
6572,31289.0,0.0
29752,31290.0,0.0
29397,31291.0,0.0
508,31292.0,0.0
21982,31293.0,0.0
29399,31294.0,0.0
17469,31295.0,0.0
13163,31296.0,0.0
7576,31297.0,1.0
35257,31298.0,0.0
22528,31299.0,0.0
358,31300.0,0.0
29402,31301.0,0.0
12048,31302.0,0.0
13165,31303.0,0.0
13166,31304.0,0.0
13167,31305.0,0.0
33305,31306.0,0.0
21462,31307.0,0.0
10407,31308.0,0.0
12843,31309.0,0.0
13170,31310.0,0.0
35495,31311.0,0.0
29406,31312.0,0.0
12452,31313.0,0.0
8516,31314.0,0.0
13171,31315.0,0.0
29409,31316.0,0.0
13172,31317.0,0.0
33600,31318.0,0.0
2273,31319.0,0.0
35259,31320.0,0.0
33151,31321.0,0.0
6102,31322.0,0.0
29754,31323.0,0.0
29413,31324.0,0.0
11294,31325.0,0.0
27332,31326.0,0.0
29415,31327.0,0.0
13461,31328.0,0.0
9929,31329.0,0.0
10882,31330.0,0.0
13178,31331.0,0.0
9930,31332.0,0.0
29755,31333.0,0.0
27795,31334.0,0.0
3984,31335.0,0.0
29756,31336.0,0.0
13183,31337.0,0.0
13184,31338.0,0.0
13185,31339.0,0.0
35261,31340.0,0.0
30594,31341.0,0.0
13959,31342.0,0.0
29419,31343.0,0.0
29420,31344.0,0.0
13186,31345.0,0.0
28213,31346.0,0.0
29421,31347.0,0.0
8082,31348.0,0.0
9931,31349.0,0.0
13188,31350.0,0.0
5599,31351.0,0.0
13189,31352.0,0.0
30595,31353.0,0.0
13190,31354.0,0.0
29424,31355.0,0.0
25800,31356.0,0.0
29425,31357.0,0.0
35264,31358.0,0.0
13192,31359.0,0.0
13193,31360.0,0.0
29426,31361.0,0.0
11295,31362.0,0.0
13194,31363.0,0.0
25801,31364.0,0.0
12453,31365.0,0.0
32081,31366.0,0.0
9001,31367.0,0.0
15411,31368.0,0.0
13195,31369.0,0.0
29433,31370.0,0.0
29062,31371.0,0.0
13196,31372.0,0.0
29401,31373.0,0.0
9932,31374.0,0.0
29437,31375.0,0.0
1068,31376.0,0.0
14208,31377.0,0.0
29757,31378.0,0.0
26855,31379.0,0.0
7083,31380.0,0.0
11674,31381.0,0.0
13709,31382.0,0.0
9937,31383.0,0.0
13200,31384.0,0.0
29442,31385.0,0.0
3985,31386.0,0.0
29443,31387.0,0.0
27797,31388.0,0.0
18083,31389.0,0.0
28214,31390.0,0.0
13202,31391.0,0.0
13203,31392.0,0.0
13204,31393.0,0.0
3986,31394.0,0.0
29447,31395.0,0.0
28215,31396.0,0.0
29449,31397.0,0.0
12049,31398.0,0.0
28218,31399.0,0.0
32377,31400.0,0.0
5600,31401.0,0.0
3987,31402.0,0.0
34553,31403.0,0.0
29453,31404.0,0.0
9002,31405.0,0.0
12455,31406.0,0.0
2275,31407.0,1.0
29456,31408.0,0.0
2276,31409.0,0.0
29458,31410.0,0.0
13210,31411.0,0.0
13211,31412.0,0.0
2860,31413.0,0.0
13212,31414.0,0.0
3382,31415.0,0.0
13214,31416.0,0.0
29459,31417.0,0.0
9938,31418.0,0.0
9939,31419.0,0.0
29462,31420.0,0.0
13215,31421.0,0.0
19316,31422.0,0.0
7579,31423.0,1.0
13218,31424.0,0.0
26856,31425.0,0.0
13164,31426.0,0.0
27334,31427.0,0.0
29464,31428.0,0.0
20916,31429.0,0.0
29465,31430.0,0.0
19897,31431.0,1.0
4543,31432.0,0.0
2861,31433.0,0.0
29468,31434.0,0.0
13220,31435.0,0.0
27335,31436.0,0.0
29469,31437.0,0.0
11677,31438.0,0.0
29471,31439.0,0.0
98,31440.0,0.0
19898,31441.0,0.0
16121,31442.0,0.0
7084,31443.0,0.0
29475,31444.0,0.0
4544,31445.0,0.0
29477,31446.0,0.0
13960,31447.0,0.0
24225,31448.0,0.0
29480,31449.0,0.0
12844,31450.0,0.0
31380,31451.0,0.0
6103,31452.0,0.0
18085,31453.0,1.0
13224,31454.0,0.0
13225,31455.0,0.0
16802,31456.0,0.0
29403,31457.0,0.0
18689,31458.0,1.0
16803,31459.0,0.0
29486,31460.0,0.0
13227,31461.0,0.0
21985,31462.0,0.0
25807,31463.0,0.0
5601,31464.0,0.0
35271,31465.0,0.0
29489,31466.0,0.0
29490,31467.0,0.0
16122,31468.0,0.0
13229,31469.0,0.0
29492,31470.0,0.0
10885,31471.0,0.0
10886,31472.0,0.0
18086,31473.0,0.0
21463,31474.0,0.0
3383,31475.0,0.0
29495,31476.0,0.0
29496,31477.0,0.0
13233,31478.0,0.0
13234,31479.0,0.0
29758,31480.0,0.0
13235,31481.0,0.0
28219,31482.0,0.0
13236,31483.0,0.0
29497,31484.0,0.0
27336,31485.0,0.0
17472,31486.0,0.0
10888,31487.0,0.0
29500,31488.0,0.0
21988,31489.0,0.0
3384,31490.0,0.0
6104,31491.0,0.0
35275,31492.0,0.0
32082,31493.0,0.0
29503,31494.0,0.0
5091,31495.0,0.0
16804,31496.0,0.0
29759,31497.0,0.0
29506,31498.0,0.0
11296,31499.0,0.0
4545,31500.0,0.0
15550,31501.0,0.0
2277,31502.0,0.0
29509,31503.0,0.0
29510,31504.0,0.0
35276,31505.0,0.0
31262,31506.0,0.0
27798,31507.0,0.0
22529,31508.0,0.0
4546,31509.0,0.0
35277,31510.0,0.0
13243,31511.0,0.0
13244,31512.0,0.0
13245,31513.0,0.0
29514,31514.0,0.0
8518,31515.0,0.0
359,31516.0,0.0
29516,31517.0,0.0
3988,31518.0,0.0
13248,31519.0,0.0
13249,31520.0,0.0
19317,31521.0,0.0
23666,31522.0,0.0
3989,31523.0,0.0
10889,31524.0,0.0
13253,31525.0,0.0
35418,31526.0,0.0
18087,31527.0,0.0
32380,31528.0,1.0
13255,31529.0,0.0
29519,31530.0,0.0
26860,31531.0,0.0
35795,31532.0,0.0
3385,31533.0,0.0
29521,31534.0,0.0
24226,31535.0,0.0
10891,31536.0,1.0
24227,31537.0,0.0
3387,31538.0,0.0
19901,31539.0,0.0
13258,31540.0,0.0
2278,31541.0,0.0
21989,31542.0,0.0
31381,31543.0,0.0
32985,31544.0,0.0
30597,31545.0,0.0
11678,31546.0,0.0
20918,31547.0,0.0
24230,31548.0,0.0
13262,31549.0,0.0
35280,31550.0,0.0
13263,31551.0,0.0
6105,31552.0,0.0
35281,31553.0,0.0
35282,31554.0,0.0
13265,31555.0,0.0
24755,31556.0,0.0
35847,31557.0,0.0
16805,31558.0,0.0
35284,31559.0,0.0
13266,31560.0,0.0
23667,31561.0,0.0
29534,31562.0,0.0
19320,31563.0,0.0
29535,31564.0,0.0
3991,31565.0,0.0
29536,31566.0,0.0
13268,31567.0,0.0
5602,31568.0,0.0
17474,31569.0,0.0
22530,31570.0,0.0
19903,31571.0,0.0
16806,31572.0,0.0
13271,31573.0,0.0
21464,31574.0,0.0
35562,31575.0,0.0
12845,31576.0,0.0
13274,31577.0,0.0
361,31578.0,0.0
3992,31579.0,0.0
6106,31580.0,0.0
21990,31581.0,0.0
13277,31582.0,0.0
6107,31583.0,0.0
23668,31584.0,0.0
30967,31585.0,0.0
1070,31586.0,1.0
29545,31587.0,0.0
16808,31588.0,0.0
30781,31589.0,0.0
10408,31590.0,0.0
13281,31591.0,0.0
29547,31592.0,0.0
29548,31593.0,0.0
26861,31594.0,0.0
13168,31595.0,0.0
13282,31596.0,0.0
13283,31597.0,0.0
13284,31598.0,0.0
13285,31599.0,0.0
5604,31600.0,0.0
19904,31601.0,0.0
21991,31602.0,0.0
25275,31603.0,0.0
29552,31604.0,0.0
3993,31605.0,0.0
29553,31606.0,0.0
22533,31607.0,0.0
10409,31608.0,0.0
13961,31609.0,0.0
29556,31610.0,0.0
26352,31611.0,0.0
363,31612.0,0.0
511,31613.0,0.0
27800,31614.0,0.0
13293,31615.0,0.0
29404,31616.0,0.0
13295,31617.0,0.0
25276,31618.0,0.0
29558,31619.0,0.0
1697,31620.0,0.0
25808,31621.0,0.0
19322,31622.0,0.0
26353,31623.0,0.0
13298,31624.0,0.0
10892,31625.0,0.0
35290,31626.0,0.0
9475,31627.0,0.0
12054,31628.0,0.0
35346,31629.0,0.0
29563,31630.0,0.0
33883,31631.0,0.0
5605,31632.0,1.0
5606,31633.0,0.0
30782,31634.0,0.0
29567,31635.0,0.0
25278,31636.0,0.0
29568,31637.0,0.0
13302,31638.0,0.0
29569,31639.0,0.0
28221,31640.0,0.0
35291,31641.0,0.0
2279,31642.0,0.0
29066,31643.0,0.0
13711,31644.0,0.0
23669,31645.0,0.0
13304,31646.0,0.0
6109,31647.0,0.0
29573,31648.0,0.0
29574,31649.0,0.0
13306,31650.0,0.0
29575,31651.0,0.0
13307,31652.0,0.0
22534,31653.0,0.0
26863,31654.0,0.0
29067,31655.0,0.0
25279,31656.0,0.0
35293,31657.0,0.0
35294,31658.0,0.0
13310,31659.0,0.0
29578,31660.0,0.0
13311,31661.0,0.0
12846,31662.0,0.0
26354,31663.0,0.0
29068,31664.0,0.0
23670,31665.0,0.0
19905,31666.0,1.0
30783,31667.0,0.0
13314,31668.0,0.0
34429,31669.0,0.0
9943,31670.0,0.0
16123,31671.0,0.0
7580,31672.0,0.0
14803,31673.0,0.0
34031,31674.0,0.0
34554,31675.0,0.0
34291,31676.0,0.0
14396,31677.0,0.0
17475,31678.0,0.0
34430,31679.0,0.0
8085,31680.0,0.0
13322,31681.0,0.0
29588,31682.0,0.0
18088,31683.0,0.0
23100,31684.0,0.0
5607,31685.0,1.0
3994,31686.0,0.0
35296,31687.0,0.0
13169,31688.0,0.0
13323,31689.0,0.0
9476,31690.0,0.0
29593,31691.0,0.0
32837,31692.0,0.0
13325,31693.0,0.0
13326,31694.0,0.0
7085,31695.0,0.0
12457,31696.0,0.0
28646,31697.0,0.0
24231,31698.0,0.0
30352,31699.0,0.0
3388,31700.0,0.0
7583,31701.0,0.0
4548,31702.0,0.0
13328,31703.0,0.0
13329,31704.0,0.0
13330,31705.0,0.0
28647,31706.0,0.0
13331,31707.0,0.0
7584,31708.0,0.0
23104,31709.0,0.0
13332,31710.0,0.0
29603,31711.0,0.0
25280,31712.0,0.0
4549,31713.0,0.0
13333,31714.0,0.0
13962,31715.0,0.0
29604,31716.0,0.0
13334,31717.0,0.0
15696,31718.0,0.0
19907,31719.0,0.0
6574,31720.0,0.0
29607,31721.0,0.0
22535,31722.0,0.0
33746,31723.0,0.0
15249,31724.0,0.0
3995,31725.0,0.0
13338,31726.0,0.0
29610,31727.0,0.0
13339,31728.0,1.0
18089,31729.0,0.0
12847,31730.0,0.0
20425,31731.0,0.0
29612,31732.0,0.0
10411,31733.0,0.0
29613,31734.0,0.0
21994,31735.0,0.0
29614,31736.0,0.0
26864,31737.0,0.0
32085,31738.0,0.0
10893,31739.0,0.0
1071,31740.0,0.0
17477,31741.0,0.0
14969,31742.0,0.0
13348,31743.0,0.0
3996,31744.0,0.0
20924,31745.0,0.0
17478,31746.0,0.0
13349,31747.0,0.0
18693,31748.0,0.0
29619,31749.0,0.0
21995,31750.0,0.0
23105,31751.0,0.0
34555,31752.0,0.0
13352,31753.0,0.0
13353,31754.0,0.0
35305,31755.0,0.0
13354,31756.0,0.0
29620,31757.0,0.0
13355,31758.0,0.0
8519,31759.0,0.0
19908,31760.0,0.0
14804,31761.0,0.0
19910,31762.0,0.0
29761,31763.0,0.0
29621,31764.0,0.0
29622,31765.0,0.0
35347,31766.0,0.0
17479,31767.0,1.0
23106,31768.0,0.0
13361,31769.0,0.0
13362,31770.0,0.0
7086,31771.0,0.0
13364,31772.0,0.0
29625,31773.0,0.0
19911,31774.0,0.0
20925,31775.0,0.0
29626,31776.0,0.0
33603,31777.0,0.0
11679,31778.0,0.0
34556,31779.0,0.0
35309,31780.0,0.0
7587,31781.0,0.0
35310,31782.0,0.0
15415,31783.0,0.0
29629,31784.0,0.0
18694,31785.0,0.0
6576,31786.0,0.0
367,31787.0,0.0
29630,31788.0,0.0
7087,31789.0,0.0
29763,31790.0,0.0
17480,31791.0,0.0
25809,31792.0,0.0
18695,31793.0,0.0
13371,31794.0,0.0
35693,31795.0,0.0
18698,31796.0,0.0
3997,31797.0,0.0
13374,31798.0,0.0
35312,31799.0,0.0
35419,31800.0,0.0
29636,31801.0,0.0
35496,31802.0,0.0
35314,31803.0,0.0
13375,31804.0,0.0
13712,31805.0,0.0
27802,31806.0,0.0
2283,31807.0,0.0
29641,31808.0,0.0
13376,31809.0,0.0
18090,31810.0,0.0
2284,31811.0,0.0
13379,31812.0,0.0
1072,31813.0,0.0
7089,31814.0,0.0
13381,31815.0,0.0
35316,31816.0,0.0
13382,31817.0,0.0
18092,31818.0,0.0
9004,31819.0,0.0
35834,31820.0,0.0
11681,31821.0,0.0
30353,31822.0,0.0
13384,31823.0,0.0
29645,31824.0,0.0
34292,31825.0,0.0
16809,31826.0,0.0
29647,31827.0,0.0
29648,31828.0,0.0
29649,31829.0,0.0
223,31830.0,0.0
26356,31831.0,0.0
16810,31832.0,0.0
14970,31833.0,0.0
8521,31834.0,0.0
10414,31835.0,0.0
25281,31836.0,0.0
5093,31837.0,0.0
13389,31838.0,0.0
32838,31839.0,0.0
16811,31840.0,0.0
24233,31841.0,0.0
19913,31842.0,0.0
3392,31843.0,0.0
13393,31844.0,0.0
35319,31845.0,0.0
15250,31846.0,0.0
29657,31847.0,0.0
1698,31848.0,0.0
14932,31849.0,0.0
13394,31850.0,0.0
29660,31851.0,0.0
19324,31852.0,0.0
21996,31853.0,0.0
13395,31854.0,0.0
13396,31855.0,0.0
17483,31856.0,0.0
1073,31857.0,0.0
35797,31858.0,0.0
29664,31859.0,0.0
1699,31860.0,0.0
1700,31861.0,0.0
18699,31862.0,0.0
29666,31863.0,0.0
17485,31864.0,0.0
12458,31865.0,0.0
29667,31866.0,0.0
30969,31867.0,0.0
32212,31868.0,0.0
30784,31869.0,0.0
29670,31870.0,0.0
22537,31871.0,0.0
24234,31872.0,0.0
13403,31873.0,0.0
14709,31874.0,0.0
19914,31875.0,0.0
9005,31876.0,0.0
34819,31877.0,0.0
13406,31878.0,0.0
22539,31879.0,0.0
35323,31880.0,0.0
13964,31881.0,0.0
35324,31882.0,0.0
33604,31883.0,1.0
29675,31884.0,0.0
29676,31885.0,0.0
30970,31886.0,0.0
3394,31887.0,1.0
7091,31888.0,0.0
9481,31889.0,0.0
29679,31890.0,0.0
29405,31891.0,0.0
5096,31892.0,0.0
5097,31893.0,0.0
32839,31894.0,0.0
3395,31895.0,0.0
30785,31896.0,0.0
12055,31897.0,0.0
29684,31898.0,0.0
22543,31899.0,0.0
1074,31900.0,0.0
12057,31901.0,0.0
2864,31902.0,1.0
14933,31903.0,0.0
2285,31904.0,0.0
13416,31905.0,0.0
29686,31906.0,0.0
2286,31907.0,0.0
35043,31908.0,0.0
25810,31909.0,0.0
13420,31910.0,0.0
27805,31911.0,0.0
35327,31912.0,0.0
13422,31913.0,0.0
13423,31914.0,0.0
29687,31915.0,0.0
35328,31916.0,0.0
27806,31917.0,0.0
17486,31918.0,0.0
32694,31919.0,0.0
9483,31920.0,0.0
18700,31921.0,0.0
25284,31922.0,0.0
29691,31923.0,0.0
1702,31924.0,0.0
15416,31925.0,0.0
29693,31926.0,0.0
15136,31927.0,0.0
27338,31928.0,0.0
29069,31929.0,0.0
29694,31930.0,0.0
13431,31931.0,0.0
29695,31932.0,0.0
29696,31933.0,0.0
13432,31934.0,0.0
29697,31935.0,0.0
35329,31936.0,0.0
13433,31937.0,0.0
29698,31938.0,0.0
4552,31939.0,0.0
30786,31940.0,0.0
10895,31941.0,0.0
1703,31942.0,0.0
29701,31943.0,0.0
33605,31944.0,0.0
19325,31945.0,0.0
33152,31946.0,0.0
16814,31947.0,0.0
17487,31948.0,0.0
27340,31949.0,0.0
27342,31950.0,0.0
35334,31951.0,0.0
13436,31952.0,0.0
29764,31953.0,0.0
16815,31954.0,0.0
24757,31955.0,0.0
13439,31956.0,0.0
13440,31957.0,0.0
9485,31958.0,0.0
29707,31959.0,0.0
21997,31960.0,0.0
13442,31961.0,0.0
34152,31962.0,0.0
9945,31963.0,0.0
14878,31964.0,0.0
18094,31965.0,0.0
13462,31966.0,0.0
29765,31967.0,0.0
33606,31968.0,0.0
29713,31969.0,0.0
1078,31970.0,0.0
32840,31971.0,0.0
13444,31972.0,0.0
13445,31973.0,0.0
27343,31974.0,0.0
32986,31975.0,0.0
7589,31976.0,0.0
29718,31977.0,0.0
29719,31978.0,0.0
29070,31979.0,1.0
9947,31980.0,0.0
16124,31981.0,0.0
4554,31982.0,0.0
35337,31983.0,0.0
2287,31984.0,0.0
13447,31985.0,0.0
29724,31986.0,0.0
35338,31987.0,0.0
13448,31988.0,0.0
29725,31989.0,0.0
29726,31990.0,0.0
13449,31991.0,0.0
32987,31992.0,0.0
29727,31993.0,0.0
5608,31994.0,0.0
29729,31995.0,0.0
12849,31996.0,0.0
29730,31997.0,0.0
29731,31998.0,0.0
13451,31999.0,0.0
24758,32000.0,0.0
29732,32001.0,0.0
28223,32002.0,0.0
5609,32003.0,0.0
35341,32004.0,0.0
29735,32005.0,0.0
29736,32006.0,0.0
29737,32007.0,0.0
13452,32008.0,0.0
12459,32009.0,0.0
35342,32010.0,0.0
29739,32011.0,0.0
11686,32012.0,0.0
14710,32013.0,0.0
13463,32014.0,0.0
29742,32015.0,0.0
29743,32016.0,0.0
35344,32017.0,0.0
13453,32018.0,0.0
12460,32019.0,0.0
33153,32020.0,0.0
20928,32021.0,0.0
7590,32022.0,0.0
26865,32023.0,0.0
29746,32024.0,0.0
9948,32025.0,0.0
7092,32026.0,0.0
29747,32027.0,0.0
7591,32028.0,1.0
19327,32029.0,0.0
11297,32030.0,0.0
9949,32031.0,0.0
27344,32032.0,0.0
32841,32033.0,0.0
13460,32034.0,1.0
7592,32035.0,0.0
29753,32036.0,0.0
15251,32037.0,0.0
25812,32038.0,0.0
4556,32039.0,0.0
29407,32040.0,0.0
25813,32041.0,0.0
31196,32042.0,0.0
18095,32043.0,0.0
8086,32044.0,0.0
29760,32045.0,0.0
22544,32046.0,0.0
5610,32047.0,0.0
29762,32048.0,0.0
368,32049.0,0.0
12059,32050.0,0.0
23671,32051.0,0.0
13713,32052.0,0.0
34153,32053.0,0.0
31091,32054.0,0.0
35348,32055.0,0.0
20929,32056.0,0.0
18097,32057.0,0.0
24759,32058.0,0.0
18701,32059.0,0.0
35420,32060.0,0.0
13466,32061.0,0.0
27807,32062.0,0.0
29770,32063.0,0.0
20427,32064.0,0.0
13468,32065.0,0.0
646,32066.0,0.0
648,32067.0,1.0
20930,32068.0,0.0
24760,32069.0,0.0
18702,32070.0,0.0
30354,32071.0,0.0
8524,32072.0,0.0
29775,32073.0,0.0
13470,32074.0,0.0
28649,32075.0,0.0
29776,32076.0,0.0
3999,32077.0,0.0
13472,32078.0,0.0
29778,32079.0,0.0
1704,32080.0,0.0
16125,32081.0,0.0
33607,32082.0,0.0
33445,32083.0,0.0
25287,32084.0,0.0
35694,32085.0,0.0
35563,32086.0,0.0
13464,32087.0,0.0
23673,32088.0,0.0
649,32089.0,0.0
23111,32090.0,0.0
29785,32091.0,0.0
10415,32092.0,0.0
12461,32093.0,0.0
24235,32094.0,0.0
35353,32095.0,0.0
25288,32096.0,1.0
27809,32097.0,0.0
13966,32098.0,0.0
28651,32099.0,0.0
13478,32100.0,0.0
18704,32101.0,0.0
27810,32102.0,0.0
29408,32103.0,0.0
13481,32104.0,0.0
13482,32105.0,0.0
2288,32106.0,0.0
13484,32107.0,0.0
1705,32108.0,0.0
10896,32109.0,0.0
12851,32110.0,0.0
30971,32111.0,0.0
29794,32112.0,0.0
13488,32113.0,0.0
13489,32114.0,0.0
19916,32115.0,0.0
19328,32116.0,1.0
23112,32117.0,0.0
13491,32118.0,0.0
29796,32119.0,0.0
13173,32120.0,0.0
23113,32121.0,0.0
2867,32122.0,0.0
13493,32123.0,0.0
11298,32124.0,0.0
25816,32125.0,0.0
20429,32126.0,0.0
19917,32127.0,0.0
29800,32128.0,0.0
13496,32129.0,0.0
13497,32130.0,0.0
20932,32131.0,0.0
9010,32132.0,0.0
9488,32133.0,0.0
34557,32134.0,0.0
17488,32135.0,0.0
29072,32136.0,0.0
5098,32137.0,0.0
35358,32138.0,0.0
13465,32139.0,0.0
8088,32140.0,0.0
17490,32141.0,0.0
29804,32142.0,0.0
1706,32143.0,0.0
13503,32144.0,0.0
29806,32145.0,0.0
24761,32146.0,0.0
32213,32147.0,0.0
28653,32148.0,0.0
13504,32149.0,0.0
33307,32150.0,0.0
16126,32151.0,0.0
29811,32152.0,0.0
4000,32153.0,0.0
9951,32154.0,0.0
14971,32155.0,0.0
13505,32156.0,0.0
27347,32157.0,0.0
30355,32158.0,0.0
35361,32159.0,0.0
8089,32160.0,0.0
31092,32161.0,0.0
4558,32162.0,0.0
31325,32163.0,0.0
30356,32164.0,0.0
29820,32165.0,0.0
10898,32166.0,0.0
35363,32167.0,0.0
35364,32168.0,0.0
13507,32169.0,0.0
29821,32170.0,0.0
26869,32171.0,0.0
13509,32172.0,0.0
33884,32173.0,0.0
7095,32174.0,0.0
34154,32175.0,0.0
29824,32176.0,0.0
13510,32177.0,0.0
13511,32178.0,0.0
23674,32179.0,0.0
18098,32180.0,0.0
13514,32181.0,0.0
24237,32182.0,0.0
22547,32183.0,0.0
13515,32184.0,0.0
35148,32185.0,0.0
25291,32186.0,0.0
29827,32187.0,0.0
14934,32188.0,0.0
14714,32189.0,0.0
28654,32190.0,0.0
30788,32191.0,0.0
2868,32192.0,0.0
29831,32193.0,0.0
13520,32194.0,0.0
1079,32195.0,1.0
27811,32196.0,0.0
29834,32197.0,0.0
13715,32198.0,0.0
20934,32199.0,0.0
4559,32200.0,1.0
31096,32201.0,0.0
35368,32202.0,0.0
1080,32203.0,0.0
24762,32204.0,0.0
25817,32205.0,0.0
13522,32206.0,0.0
34680,32207.0,0.0
2290,32208.0,0.0
35370,32209.0,0.0
13524,32210.0,0.0
13525,32211.0,0.0
19920,32212.0,0.0
29839,32213.0,0.0
14880,32214.0,0.0
6577,32215.0,0.0
29841,32216.0,0.0
29842,32217.0,0.0
29843,32218.0,0.0
34936,32219.0,0.0
22548,32220.0,0.0
29844,32221.0,0.0
20935,32222.0,0.0
24763,32223.0,0.0
29845,32224.0,0.0
26358,32225.0,0.0
16816,32226.0,0.0
31925,32227.0,0.0
8525,32228.0,0.0
30973,32229.0,0.0
19329,32230.0,0.0
29850,32231.0,0.0
9953,32232.0,0.0
27348,32233.0,0.0
10417,32234.0,0.0
18705,32235.0,0.0
10418,32236.0,0.0
12061,32237.0,0.0
35374,32238.0,0.0
32381,32239.0,0.0
25818,32240.0,0.0
